instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_067.csv,greedy_2opt,8.421569071177453,14051.38169738,154.32831592954676,66.3750186097666,66.09667869057337,1.313179808708615,65.0,31.315067858364973,118.6169,118.4602
cities_068.csv,greedy_2opt,7.631406845983366,13500.269639500002,148.14062946389825,63.716855669444186,63.37739379376484,1.226107405572615,64.0,30.276029675768303,118.47850000000001,113.947
cities_069.csv,nn_2opt,9.188675193407422,12955.66315845,148.13335080315304,58.82477460788689,57.283132711558295,0.9127680592571135,62.0,27.771366396730727,118.02929999999999,109.76650000000001
cities_070.csv,greedy_2opt,8.452826798066996,13475.95066298,144.0957570168532,63.29046748652875,63.5655189546403,1.2084232371152064,56.0,29.358370049808926,116.5658,115.60810000000001
cities_071.csv,greedy_2opt,7.6421990419553945,14059.32360784,152.6040514294427,68.44278100768953,67.74176588211861,1.541106926854842,65.0,31.795898885169972,119.3416,117.8074
cities_072.csv,random_ga,8.282134366923348,13919.173470180001,148.17752137459985,67.32863290724806,67.50962241651186,0.37630249799861626,54.0,30.89026373582532,117.9522,118.0069
cities_073.csv,random_ga,7.95536347827527,13823.10384195,156.133686001452,61.37235980767941,59.551289842034485,2.4131931149412784,63.0,28.866498334216573,118.0335,117.1117
cities_074.csv,greedy_2opt,9.01014051299643,14171.63165068,156.79041188175378,65.96866330186113,65.45186680301794,3.1640281556901533,54.0,30.38221834488594,118.3334,119.7602
cities_075.csv,greedy_2opt,8.103703543713369,14137.17902401,154.77994093977424,56.29320846862714,53.583913489575636,1.8338074762635157,60.0,27.820180983877144,118.6661,119.1341
cities_076.csv,nn_2opt,9.17829485259132,12640.857703999998,148.33147180072746,59.29835859870533,58.47973063634984,0.9864979776968656,57.0,28.018063314853272,116.72,108.30069999999999
cities_077.csv,greedy_2opt,8.7136508640391,12948.3819165,147.30103310109538,66.37734023045873,65.17390053672631,1.9913732447735706,53.0,30.99642149779079,117.995,109.7367
cities_078.csv,greedy_2opt,7.631000918002763,13603.7821022,147.24012666348804,59.13214265847617,56.889469788621724,1.0567853519045358,60.0,28.521390222117816,116.119,117.1538
cities_079.csv,greedy_2opt,8.87001840864936,13327.882171739999,158.2818458060494,61.51270559584066,60.73205396007943,1.7572417591213834,55.0,29.85921844261134,113.7267,117.1922
cities_080.csv,greedy_2opt,8.072274257495408,12361.902601670003,139.5905599203614,58.38776175229062,56.45382955672714,1.1967370011828042,55.0,27.340716787318286,109.29610000000001,113.10470000000001
cities_081.csv,greedy_2opt,6.882653940015487,13861.974411,141.79843259027936,60.14393836888962,59.18458309475535,0.1621304413119283,66.0,28.053927099164135,119.395,116.1018
cities_082.csv,greedy_2opt,8.189942457398448,13201.591299499998,145.227942476164,60.08767729674453,59.15575084044096,2.4907483293179182,61.0,28.207546786619925,113.279,116.5405
cities_083.csv,greedy_2opt,8.162794495588622,12959.19360936,142.083975154132,58.546650684640554,57.72070735074898,1.0794408043056378,65.0,27.58615419767512,112.0239,115.6824
cities_084.csv,greedy_2opt,7.641134488875871,13691.978208,141.15302549396523,57.80133687821661,55.85534082753412,2.1155985276039533,63.0,27.651760864162096,118.08,115.9551
cities_085.csv,greedy_2opt,7.460408624991304,13647.242602400001,147.7671350401367,60.8240285691261,59.32930730467361,0.9081204876006267,68.0,29.140082346586873,116.2744,117.37100000000001
cities_086.csv,random_ga,7.91904242989146,13917.33532007,143.56927935522975,60.871296030432845,59.749279555551155,0.6016549177061566,68.0,28.37226790651086,118.92790000000001,117.02329999999999
cities_087.csv,greedy_2opt,8.563519565959272,12879.9925795,155.0931613622277,61.71434320192431,60.57833364407557,1.4487497782571022,61.0,29.539720603166373,107.6575,119.6386
cities_088.csv,greedy_2opt,7.867792505787397,13851.949070519999,153.7368486098567,60.98831531249917,59.49279485779071,1.819158390575159,64.0,28.959158831955218,118.5852,116.81009999999999
cities_089.csv,greedy_2opt,8.832910904540258,12960.190244,150.55676820418932,62.35522316055435,62.22803087524143,1.5084622766247764,54.0,29.639394963268142,111.148,116.603
cities_090.csv,greedy_2opt,8.05826984284194,14096.91962644,150.12718172462974,63.28530320739935,62.33571900231671,0.9330090299670202,69.0,29.970347086813028,118.4636,118.9979
cities_091.csv,nn_2opt,9.285355041823712,12870.390909119998,150.88928099431052,64.9260942608238,63.23304279449155,2.4957846100975827,51.0,31.38839759953678,114.8781,112.03519999999999
cities_092.csv,greedy_2opt,6.979071495380406,13889.837964200002,147.99807595891238,64.19492320236762,62.764805724625646,0.928833472695728,70.0,30.713830980313187,118.3867,117.32600000000001
cities_093.csv,greedy_2opt,8.51407501084149,13824.27067749,155.31707070286896,67.64523280789228,68.82238111733712,1.187258522816324,63.0,32.985231811731936,116.7621,118.39689999999999
cities_094.csv,nn_2opt,7.792979186592813,13332.9155193,146.75079729228048,60.18612353171053,58.869071314655535,2.6903532872096942,66.0,28.322838466853803,114.5469,116.397
cities_095.csv,greedy_2opt,9.03271379048441,12903.3340998,157.29725140869436,63.453604978760396,62.05053002940426,0.8087841368375074,55.0,30.4750861093102,118.6985,108.7068
cities_096.csv,random_ga,8.261195043300228,13054.499128739999,149.9027093994635,62.01355617768849,61.224404313966176,1.2956997954773384,63.0,29.671928237394365,116.2303,112.3158
cities_097.csv,greedy_2opt,7.500587738007196,13987.840148750001,157.21446993610354,62.38753675467609,60.906035184126054,0.6064145529256367,59.0,29.768355983453382,118.2779,118.2625
cities_098.csv,greedy_2opt,7.438203724952772,13756.38078945,152.90841259175377,61.843871384380265,61.217589963154786,2.9284687756573375,65.0,28.686944245890132,119.1205,115.4829
cities_099.csv,greedy_2opt,7.707458341097578,13642.278941,142.40176240022453,64.4640297603517,63.16074650358442,0.937718561189878,69.0,30.150062327515247,118.2122,115.405
cities_100.csv,greedy_2opt,8.228139154642927,13935.24116403,152.0763209959065,62.63992164947507,61.414427436889675,0.8897277392551034,68.0,30.090134880707858,118.8303,117.2701
cities_1000.csv,greedy_2opt,8.689755687629201,13821.026632000001,145.98065925214203,67.71726834055838,67.88674325271467,0.5132165722187831,59.0,30.822502093900074,116.816,118.31450000000001
cities_1001.csv,random_ga,7.61297989428129,13383.021713249998,155.31558579183223,59.02158266566856,57.0415093395152,1.6323336729970304,59.0,28.30220143809248,115.09949999999999,116.2735
cities_1002.csv,greedy_2opt,8.062756547387679,13481.97981326,145.3948169819337,61.598352298315525,60.044293071474755,1.8590941799704528,68.0,28.78140013284722,119.16940000000001,113.13289999999999
cities_1003.csv,greedy_2opt,8.2144562226216,13394.578353679999,146.5779321595512,60.75865001004683,59.431846241556386,0.7692263191025153,54.0,30.146775588532574,113.18379999999999,118.3436
cities_1004.csv,greedy_2opt,8.334308433162434,13099.22733528,147.93300270423094,64.37851692248141,63.94217001148818,1.1190233330900623,53.0,30.068171364069443,116.53359999999999,112.4073
cities_1005.csv,greedy_2opt,8.429372054196751,13816.302269749998,141.35445591052303,61.21874630090797,60.50232032740563,1.524259600593021,51.0,29.620009514797957,115.81869999999999,119.29249999999999
cities_1006.csv,greedy_2opt,7.264602264686731,12850.1137497,134.19507499338414,58.53381260152084,58.120520978566596,0.8531500454199128,62.0,27.780687701384558,117.86099999999999,109.02770000000001
cities_1007.csv,greedy_2opt,6.847677288228363,12897.6073851,153.96118575796953,63.35300362610484,62.53646414375281,1.173616854003041,64.0,30.494534547523305,114.967,112.1853
cities_1008.csv,random_ga,7.618226646581235,12436.64021584,144.57311293937056,58.096252460235924,56.761396047401796,0.5886920587200092,51.0,27.323854964529893,115.3552,107.8117
cities_1009.csv,greedy_2opt,8.014610924059808,13782.114010000001,151.71859030669248,65.72811852397875,64.28644782354988,0.6351301283989007,62.0,30.873129977786775,117.38000000000001,117.4145
cities_101.csv,greedy_2opt,8.68043140669303,13246.616194560002,149.93931320214188,64.31188643433698,62.73541358468742,0.9764364444243184,52.0,30.079357504464234,112.81320000000001,117.4208
cities_1010.csv,nn_2opt,7.867202302356733,13365.24416784,153.39879312800997,59.60918628499681,57.61632470927944,0.5964650953744062,61.0,28.464672762508442,114.72479999999999,116.4983
cities_1011.csv,random_ga,9.215823359801794,13411.906032930003,150.69025378321587,66.29938508168188,65.76797169641162,0.8106293666035084,50.0,30.683949751297735,116.40390000000001,115.21870000000001
cities_1012.csv,greedy_2opt,8.757677164218443,13325.71674802,138.89230227035623,61.847578968745445,60.33174823366218,1.7478154593663484,54.0,29.002394262303035,113.1418,117.7789
cities_1013.csv,greedy_2opt,9.02105395139149,13649.981950719999,155.54807749917708,64.72129102513998,62.94148696209839,1.4160524601864177,55.0,30.72188907739313,117.0812,116.5856
cities_1014.csv,greedy_2opt,7.480833364256486,12919.26273066,140.42009482363983,62.98564039073142,63.578775109386925,0.7335806226993741,63.0,29.646799781972426,113.3561,113.9706
cities_1015.csv,greedy_2opt,8.146268102085106,13639.858569540002,149.51705880617772,65.411704590958,65.71478021836373,2.1715847899633114,60.0,30.866699709306083,117.33030000000001,116.2518
cities_1016.csv,greedy_2opt,8.432450120025612,13244.91236535,161.46041865503756,63.00282437025609,61.113908286494,2.091011221873286,70.0,30.592540557865078,114.0127,116.1705
cities_1017.csv,greedy_2opt,8.439498480829842,13683.934287499998,149.02173703839316,63.692412499278745,62.95847861948381,1.375645841050667,55.0,29.928752741860194,117.80499999999999,116.1575
cities_1018.csv,nn_2opt,7.979218567237729,14106.959103519997,162.90942466158918,65.23204599088143,65.85802749672898,0.6198310092275101,57.0,30.984752998060145,119.07339999999999,118.47279999999999
cities_1019.csv,greedy_2opt,7.702366872265711,13605.7635609,161.85177756218803,61.69527565807444,60.420819662690974,1.329735571457719,68.0,29.629058487778533,117.257,116.0337
cities_102.csv,greedy_2opt,8.217941897630936,13529.0091475,140.26331584248962,60.25615910755861,59.058660406641124,0.3671056796073865,64.0,28.278201273704962,114.53750000000001,118.1186
cities_1020.csv,greedy_2opt,8.775728880743237,13476.67993868,156.31000250927642,65.86487075294659,67.42232408408954,1.8208329879481016,51.0,30.528065122181946,118.79629999999999,113.4436
cities_1021.csv,nn_2opt,8.064910841277529,13339.375578199999,144.03986981808197,60.0085692978781,59.240349559569616,0.3351675700302748,59.0,27.979853252961735,111.937,119.1686
cities_1022.csv,greedy_2opt,7.393748795408356,13358.79993,157.0334041440228,64.16043308041253,64.17637949917561,0.5894621446708859,64.0,30.699121330492783,113.925,117.25959999999999
cities_1023.csv,greedy_2opt,8.761041018697664,13896.06977125,140.69395120508915,62.83187678338399,61.18257820736227,0.6631427146549983,50.0,29.811119700912222,118.15129999999999,117.61250000000001
cities_1024.csv,greedy_2opt,8.34874804269134,13259.81694996,147.2484371898391,65.26613142073774,65.67547535518871,0.15735072290904845,55.0,30.604183215786048,112.54740000000001,117.8154
cities_1025.csv,greedy_2opt,7.1932658825236775,12944.136685439998,150.86111931604512,60.986028036197446,59.698811894124,0.13969180362497918,66.0,29.9928054956391,110.7696,116.8564
cities_1026.csv,greedy_2opt,9.018905350250076,13737.13597368,155.9166981654627,65.13902812344507,64.20186992153943,2.410215477918937,53.0,31.25340898851903,118.3896,116.0333
cities_1027.csv,greedy_2opt,8.972981393318468,13103.23275954,151.18421429395335,64.22766444587359,63.715500723214916,0.5027420213190757,50.0,30.028255610180267,113.4933,115.4538
cities_1028.csv,greedy_2opt,8.664392804841652,13083.972747029999,149.83799897522658,64.92243228206638,64.1586014826608,1.7507480829633932,53.0,30.842424401648064,114.4203,114.3501
cities_1029.csv,random_ga,8.22511998634182,13385.037484079998,155.68378382403864,62.84574512583133,63.00034552042405,2.235946126363516,61.0,29.976161933792483,116.5611,114.83279999999999
cities_103.csv,greedy_2opt,8.257165790559087,13755.84786368,152.64713888275142,64.27203498427545,63.705384213973616,2.512200712522784,58.0,30.025081337577575,117.7388,116.83359999999999
cities_1030.csv,greedy_2opt,9.183195833301111,12770.96655562,137.86386535891123,59.515923592290726,58.48257682833547,1.9304134919752283,53.0,27.37583490813007,117.5083,108.6814
cities_1031.csv,random_ga,8.054876260182427,13432.958655120001,140.51086781131914,58.25351405274686,56.90971544648593,1.4508382404665336,63.0,27.394422141994475,113.7407,118.1016
cities_1032.csv,greedy_2opt,8.560654164173036,12909.98141952,150.3759922506914,61.06766847175305,59.803848096924334,2.4560385379712533,59.0,28.711173446438796,114.5856,112.66669999999999
cities_1033.csv,greedy_2opt,8.911428489155016,13619.5851825,153.16051332040513,65.3542860885948,63.592066171304694,0.6002816422313788,60.0,30.725234853903054,117.64500000000001,115.7685
cities_1034.csv,random_ga,7.27331927885975,13635.50241648,161.285159636341,70.23638303491406,71.50199077130651,1.5070364992262109,51.0,32.298016865734965,116.34079999999999,117.2031
cities_1035.csv,greedy_2opt,7.657231602822003,12933.06968515,146.0597014792239,62.50092519402072,62.528994051814486,1.2245358671758113,61.0,29.24398738950326,116.64349999999999,110.8769
cities_1036.csv,greedy_2opt,8.110957742315026,13488.516200880002,148.5577803647456,65.71959528804733,67.85839000225764,1.093975141399473,60.0,30.53168462459665,114.0648,118.2531
cities_1037.csv,greedy_2opt,8.428977628110513,13705.764435719999,154.05873807986356,66.2578622140474,66.76202523060944,0.9740646231128551,57.0,31.521281009431924,117.1541,116.9892
cities_1038.csv,greedy_2opt,8.586429433373738,12429.02906469,145.9224851392341,65.14335601759731,67.21728113905729,1.720748959029176,53.0,30.137203277436434,106.1529,117.08609999999999
cities_1039.csv,greedy_2opt,7.9253354945802394,13085.83642056,147.89362099414564,59.479783995369566,57.93551754496027,1.8453347934724493,61.0,28.60951521980501,111.6964,117.1554
cities_104.csv,random_ga,8.036044176347502,13193.02315758,157.28431379603626,62.04975665715592,60.94958875603673,1.7637778913457298,62.0,29.543879397524748,114.9821,114.7398
cities_1040.csv,greedy_2opt,9.737131161635562,13742.55841068,142.89559927401544,61.10299901766806,60.23064785348071,3.913807685617677,50.0,27.99912103924341,117.80120000000001,116.65889999999999
cities_1041.csv,random_ga,8.971995943689377,13010.79810888,140.37715708935696,60.03009757387209,58.871381103979544,1.3863212795019744,59.0,27.65406959115678,113.28790000000001,114.8472
cities_1042.csv,greedy_2opt,9.478864467635578,14139.480344079999,147.9758584710695,64.21754485471605,64.52835642506324,1.8829656528997027,54.0,29.809898939885965,118.9367,118.88239999999999
cities_1043.csv,greedy_2opt,7.760554999291693,13176.76084374,147.18906105828654,62.47458405367138,61.15383406263258,0.9297497566549786,67.0,30.49724771057854,119.5402,110.2287
cities_1044.csv,greedy_2opt,7.494516233765959,14130.32485585,147.6132135923136,64.09541273227732,63.87961407287931,0.3939212230890798,70.0,30.44655932560562,118.6241,119.1185
cities_1045.csv,greedy_2opt,9.086003337066735,13244.9144472,159.337593314886,62.85284206836249,61.665320322979056,2.0891556308709913,52.0,29.58376558137875,118.868,111.42540000000001
cities_1046.csv,greedy_2opt,8.559874730307468,13680.236007470001,153.05793844897428,65.33248716223552,64.99633601434776,2.2771666693503145,54.0,30.6983976501121,118.2361,115.70270000000001
cities_1047.csv,random_ga,9.764503755881652,13379.137790700002,146.00104037389596,63.471905873728076,62.289112635275195,1.1470196554549539,51.0,29.652514589201623,116.62530000000001,114.71900000000001
cities_1048.csv,greedy_2opt,8.163948610609033,13798.24948625,157.48804457818378,59.0158538856796,56.00569305806579,1.2808668705216795,68.0,28.33157159457042,119.0659,115.8875
cities_1049.csv,greedy_2opt,7.891374517383081,13740.68928225,159.3428959285603,64.36819605088164,62.76247561098909,0.9665891629849762,63.0,30.85032718772468,117.1639,117.2775
cities_105.csv,greedy_2opt,8.882640671739999,13950.59606564,146.47708663657946,63.050287748742825,61.66921031641317,2.4182575586566486,66.0,30.32928127120442,119.3446,116.8934
cities_1050.csv,greedy_2opt,9.061668905398824,13672.55372838,157.97939413505802,64.77533867914245,64.53705876912893,1.8185661742152774,59.0,30.30189583294435,119.3853,114.5246
cities_1051.csv,random_ga,7.783655650126165,13373.448413490001,152.86686434672492,63.9732129484846,62.92446406605305,0.728811916752188,63.0,30.0172813200425,114.2199,117.08510000000001
cities_1052.csv,greedy_2opt,7.803253646574868,12070.498662559998,138.92600584631373,57.05402795155436,57.420376577047975,0.7190874494802364,55.0,26.85989438743212,113.2759,106.55839999999999
